image_path,image_name,true_label,true_class,predicted_score,model_name,prediction_timestamp,predicted_class,confidence_score,processing_time,model_version
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person152_bacteria_721.jpeg,person152_bacteria_721.jpeg,1,pneumonia,0.9916080236434937,huggingface_vit,2025-07-01T16:10:53.045200,pneumonia,0.9916080236434937,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person152_bacteria_722.jpeg,person152_bacteria_722.jpeg,1,pneumonia,0.9636391401290894,huggingface_vit,2025-07-01T16:10:53.045205,pneumonia,0.9636391401290894,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person152_bacteria_723.jpeg,person152_bacteria_723.jpeg,1,pneumonia,0.99080491065979,huggingface_vit,2025-07-01T16:10:53.045210,pneumonia,0.99080491065979,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person152_bacteria_724.jpeg,person152_bacteria_724.jpeg,1,pneumonia,0.9857491254806519,huggingface_vit,2025-07-01T16:10:53.045214,pneumonia,0.9857491254806519,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person153_bacteria_725.jpeg,person153_bacteria_725.jpeg,1,pneumonia,0.9905152320861816,huggingface_vit,2025-07-01T16:10:53.045219,pneumonia,0.9905152320861816,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person153_bacteria_726.jpeg,person153_bacteria_726.jpeg,1,pneumonia,0.8910448551177979,huggingface_vit,2025-07-01T16:10:53.045224,pneumonia,0.8910448551177979,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person154_bacteria_728.jpeg,person154_bacteria_728.jpeg,1,pneumonia,0.8508486747741699,huggingface_vit,2025-07-01T16:10:53.045228,pneumonia,0.8508486747741699,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person155_bacteria_729.jpeg,person155_bacteria_729.jpeg,1,pneumonia,0.9883850812911987,huggingface_vit,2025-07-01T16:10:53.045233,pneumonia,0.9883850812911987,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person155_bacteria_730.jpeg,person155_bacteria_730.jpeg,1,pneumonia,0.9895143508911133,huggingface_vit,2025-07-01T16:10:53.045238,pneumonia,0.9895143508911133,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person155_bacteria_731.jpeg,person155_bacteria_731.jpeg,1,pneumonia,0.9861581325531006,huggingface_vit,2025-07-01T16:10:53.045243,pneumonia,0.9861581325531006,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person157_bacteria_735.jpeg,person157_bacteria_735.jpeg,1,pneumonia,0.9906764030456543,huggingface_vit,2025-07-01T16:10:53.045248,pneumonia,0.9906764030456543,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person157_bacteria_739.jpeg,person157_bacteria_739.jpeg,1,pneumonia,0.9891691207885742,huggingface_vit,2025-07-01T16:10:53.045253,pneumonia,0.9891691207885742,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person157_bacteria_740.jpeg,person157_bacteria_740.jpeg,1,pneumonia,0.9916014075279236,huggingface_vit,2025-07-01T16:10:53.045258,pneumonia,0.9916014075279236,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person158_bacteria_742.jpeg,person158_bacteria_742.jpeg,1,pneumonia,0.9909929633140564,huggingface_vit,2025-07-01T16:10:53.045262,pneumonia,0.9909929633140564,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person158_bacteria_743.jpeg,person158_bacteria_743.jpeg,1,pneumonia,0.9838523864746094,huggingface_vit,2025-07-01T16:10:53.045267,pneumonia,0.9838523864746094,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person158_bacteria_744.jpeg,person158_bacteria_744.jpeg,1,pneumonia,0.9917744994163513,huggingface_vit,2025-07-01T16:10:53.045272,pneumonia,0.9917744994163513,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person158_bacteria_745.jpeg,person158_bacteria_745.jpeg,1,pneumonia,0.9914728403091431,huggingface_vit,2025-07-01T16:10:53.045278,pneumonia,0.9914728403091431,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person159_bacteria_746.jpeg,person159_bacteria_746.jpeg,1,pneumonia,0.9908350706100464,huggingface_vit,2025-07-01T16:10:53.045283,pneumonia,0.9908350706100464,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person159_bacteria_747.jpeg,person159_bacteria_747.jpeg,1,pneumonia,0.9741040468215942,huggingface_vit,2025-07-01T16:10:53.045288,pneumonia,0.9741040468215942,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person15_virus_46.jpeg,person15_virus_46.jpeg,1,pneumonia,0.989912211894989,huggingface_vit,2025-07-01T16:10:53.045293,pneumonia,0.989912211894989,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1608_virus_2786.jpeg,person1608_virus_2786.jpeg,1,pneumonia,0.9778791069984436,huggingface_vit,2025-07-01T16:10:53.045297,pneumonia,0.9778791069984436,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1610_virus_2793.jpeg,person1610_virus_2793.jpeg,1,pneumonia,0.9806144833564758,huggingface_vit,2025-07-01T16:10:53.045302,pneumonia,0.9806144833564758,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1612_virus_2797.jpeg,person1612_virus_2797.jpeg,1,pneumonia,0.9862720966339111,huggingface_vit,2025-07-01T16:10:53.045307,pneumonia,0.9862720966339111,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1612_virus_2798.jpeg,person1612_virus_2798.jpeg,1,pneumonia,0.9887869954109192,huggingface_vit,2025-07-01T16:10:53.045311,pneumonia,0.9887869954109192,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1613_virus_2799.jpeg,person1613_virus_2799.jpeg,1,pneumonia,0.9905906319618225,huggingface_vit,2025-07-01T16:10:53.045320,pneumonia,0.9905906319618225,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1614_virus_2800.jpeg,person1614_virus_2800.jpeg,1,pneumonia,0.8647953271865845,huggingface_vit,2025-07-01T16:10:53.045325,pneumonia,0.8647953271865845,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1615_virus_2801.jpeg,person1615_virus_2801.jpeg,1,pneumonia,0.9471097588539124,huggingface_vit,2025-07-01T16:10:53.045330,pneumonia,0.9471097588539124,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1616_virus_2802.jpeg,person1616_virus_2802.jpeg,1,pneumonia,0.9839028120040894,huggingface_vit,2025-07-01T16:10:53.045334,pneumonia,0.9839028120040894,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1618_virus_2805.jpeg,person1618_virus_2805.jpeg,1,pneumonia,0.9692845344543457,huggingface_vit,2025-07-01T16:10:53.045339,pneumonia,0.9692845344543457,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1619_virus_2806.jpeg,person1619_virus_2806.jpeg,1,pneumonia,0.9900763630867004,huggingface_vit,2025-07-01T16:10:53.045344,pneumonia,0.9900763630867004,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person161_bacteria_757.jpeg,person161_bacteria_757.jpeg,1,pneumonia,0.9769338965415955,huggingface_vit,2025-07-01T16:10:53.045348,pneumonia,0.9769338965415955,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person161_bacteria_759.jpeg,person161_bacteria_759.jpeg,1,pneumonia,0.9878612756729126,huggingface_vit,2025-07-01T16:10:53.045353,pneumonia,0.9878612756729126,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person161_bacteria_762.jpeg,person161_bacteria_762.jpeg,1,pneumonia,0.9791479110717773,huggingface_vit,2025-07-01T16:10:53.045357,pneumonia,0.9791479110717773,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1620_virus_2807.jpeg,person1620_virus_2807.jpeg,1,pneumonia,0.9889664053916931,huggingface_vit,2025-07-01T16:10:53.045362,pneumonia,0.9889664053916931,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1622_virus_2810.jpeg,person1622_virus_2810.jpeg,1,pneumonia,0.9886445999145508,huggingface_vit,2025-07-01T16:10:53.045367,pneumonia,0.9886445999145508,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1623_virus_2813.jpeg,person1623_virus_2813.jpeg,1,pneumonia,0.9807316660881042,huggingface_vit,2025-07-01T16:10:53.045372,pneumonia,0.9807316660881042,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1625_virus_2817.jpeg,person1625_virus_2817.jpeg,1,pneumonia,0.9484294652938843,huggingface_vit,2025-07-01T16:10:53.045376,pneumonia,0.9484294652938843,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1626_virus_2818.jpeg,person1626_virus_2818.jpeg,1,pneumonia,0.9851675629615784,huggingface_vit,2025-07-01T16:10:53.045381,pneumonia,0.9851675629615784,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1627_virus_2819.jpeg,person1627_virus_2819.jpeg,1,pneumonia,0.9871127009391785,huggingface_vit,2025-07-01T16:10:53.045386,pneumonia,0.9871127009391785,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1628_virus_2821.jpeg,person1628_virus_2821.jpeg,1,pneumonia,0.9848741888999939,huggingface_vit,2025-07-01T16:10:53.045390,pneumonia,0.9848741888999939,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1628_virus_2822.jpeg,person1628_virus_2822.jpeg,1,pneumonia,0.9888805150985718,huggingface_vit,2025-07-01T16:10:53.045395,pneumonia,0.9888805150985718,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1629_virus_2823.jpeg,person1629_virus_2823.jpeg,1,pneumonia,0.985988974571228,huggingface_vit,2025-07-01T16:10:53.045400,pneumonia,0.985988974571228,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1631_virus_2826.jpeg,person1631_virus_2826.jpeg,1,pneumonia,0.9862738251686096,huggingface_vit,2025-07-01T16:10:53.045404,pneumonia,0.9862738251686096,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1632_virus_2827.jpeg,person1632_virus_2827.jpeg,1,pneumonia,0.9837443232536316,huggingface_vit,2025-07-01T16:10:53.045409,pneumonia,0.9837443232536316,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1633_virus_2829.jpeg,person1633_virus_2829.jpeg,1,pneumonia,0.9863103628158569,huggingface_vit,2025-07-01T16:10:53.045414,pneumonia,0.9863103628158569,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1634_virus_2830.jpeg,person1634_virus_2830.jpeg,1,pneumonia,0.988884687423706,huggingface_vit,2025-07-01T16:10:53.045419,pneumonia,0.988884687423706,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1635_virus_2831.jpeg,person1635_virus_2831.jpeg,1,pneumonia,0.9742533564567566,huggingface_vit,2025-07-01T16:10:53.045423,pneumonia,0.9742533564567566,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1637_virus_2834.jpeg,person1637_virus_2834.jpeg,1,pneumonia,0.9882993698120117,huggingface_vit,2025-07-01T16:10:53.045428,pneumonia,0.9882993698120117,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1640_virus_2839.jpeg,person1640_virus_2839.jpeg,1,pneumonia,0.9768459796905518,huggingface_vit,2025-07-01T16:10:53.045433,pneumonia,0.9768459796905518,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1641_virus_2840.jpeg,person1641_virus_2840.jpeg,1,pneumonia,0.9858666062355042,huggingface_vit,2025-07-01T16:10:53.045437,pneumonia,0.9858666062355042,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1642_virus_2842.jpeg,person1642_virus_2842.jpeg,1,pneumonia,0.9893381595611572,huggingface_vit,2025-07-01T16:10:53.045442,pneumonia,0.9893381595611572,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1643_virus_2843.jpeg,person1643_virus_2843.jpeg,1,pneumonia,0.9401199817657471,huggingface_vit,2025-07-01T16:10:53.045447,pneumonia,0.9401199817657471,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1644_virus_2844.jpeg,person1644_virus_2844.jpeg,1,pneumonia,0.9851705431938171,huggingface_vit,2025-07-01T16:10:53.045451,pneumonia,0.9851705431938171,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1645_virus_2845.jpeg,person1645_virus_2845.jpeg,1,pneumonia,0.9321631789207458,huggingface_vit,2025-07-01T16:10:53.045456,pneumonia,0.9321631789207458,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1647_virus_2848.jpeg,person1647_virus_2848.jpeg,1,pneumonia,0.9860947132110596,huggingface_vit,2025-07-01T16:10:53.045461,pneumonia,0.9860947132110596,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1649_virus_2850.jpeg,person1649_virus_2850.jpeg,1,pneumonia,0.9861743450164795,huggingface_vit,2025-07-01T16:10:53.045466,pneumonia,0.9861743450164795,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1650_virus_2852.jpeg,person1650_virus_2852.jpeg,1,pneumonia,0.9805342555046082,huggingface_vit,2025-07-01T16:10:53.045470,pneumonia,0.9805342555046082,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1650_virus_2854.jpeg,person1650_virus_2854.jpeg,1,pneumonia,0.9885210990905762,huggingface_vit,2025-07-01T16:10:53.045475,pneumonia,0.9885210990905762,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1651_virus_2855.jpeg,person1651_virus_2855.jpeg,1,pneumonia,0.9682794809341431,huggingface_vit,2025-07-01T16:10:53.045480,pneumonia,0.9682794809341431,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1653_virus_2858.jpeg,person1653_virus_2858.jpeg,1,pneumonia,0.9680179953575134,huggingface_vit,2025-07-01T16:10:53.045484,pneumonia,0.9680179953575134,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1653_virus_2859.jpeg,person1653_virus_2859.jpeg,1,pneumonia,0.9744101166725159,huggingface_vit,2025-07-01T16:10:53.045489,pneumonia,0.9744101166725159,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1655_virus_2861.jpeg,person1655_virus_2861.jpeg,1,pneumonia,0.9789596199989319,huggingface_vit,2025-07-01T16:10:53.045494,pneumonia,0.9789596199989319,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1656_virus_2862.jpeg,person1656_virus_2862.jpeg,1,pneumonia,0.9807702302932739,huggingface_vit,2025-07-01T16:10:53.045498,pneumonia,0.9807702302932739,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1657_virus_2864.jpeg,person1657_virus_2864.jpeg,1,pneumonia,0.9857802987098694,huggingface_vit,2025-07-01T16:10:53.045503,pneumonia,0.9857802987098694,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1659_virus_2867.jpeg,person1659_virus_2867.jpeg,1,pneumonia,0.9849181771278381,huggingface_vit,2025-07-01T16:10:53.045508,pneumonia,0.9849181771278381,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1660_virus_2869.jpeg,person1660_virus_2869.jpeg,1,pneumonia,0.983759880065918,huggingface_vit,2025-07-01T16:10:53.045513,pneumonia,0.983759880065918,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1661_virus_2872.jpeg,person1661_virus_2872.jpeg,1,pneumonia,0.9903531670570374,huggingface_vit,2025-07-01T16:10:53.045517,pneumonia,0.9903531670570374,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1661_virus_2873.jpeg,person1661_virus_2873.jpeg,1,pneumonia,0.9903531670570374,huggingface_vit,2025-07-01T16:10:53.045522,pneumonia,0.9903531670570374,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1662_virus_2875.jpeg,person1662_virus_2875.jpeg,1,pneumonia,0.9895200729370117,huggingface_vit,2025-07-01T16:10:53.045527,pneumonia,0.9895200729370117,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1663_virus_2876.jpeg,person1663_virus_2876.jpeg,1,pneumonia,0.9720317721366882,huggingface_vit,2025-07-01T16:10:53.045531,pneumonia,0.9720317721366882,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1664_virus_2877.jpeg,person1664_virus_2877.jpeg,1,pneumonia,0.9881888628005981,huggingface_vit,2025-07-01T16:10:53.045536,pneumonia,0.9881888628005981,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1665_virus_2878.jpeg,person1665_virus_2878.jpeg,1,pneumonia,0.9823811650276184,huggingface_vit,2025-07-01T16:10:53.045541,pneumonia,0.9823811650276184,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1667_virus_2881.jpeg,person1667_virus_2881.jpeg,1,pneumonia,0.9852256178855896,huggingface_vit,2025-07-01T16:10:53.045546,pneumonia,0.9852256178855896,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1668_virus_2882.jpeg,person1668_virus_2882.jpeg,1,pneumonia,0.9848240613937378,huggingface_vit,2025-07-01T16:10:53.045551,pneumonia,0.9848240613937378,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1669_virus_2884.jpeg,person1669_virus_2884.jpeg,1,pneumonia,0.9888131022453308,huggingface_vit,2025-07-01T16:10:53.045556,pneumonia,0.9888131022453308,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1669_virus_2885.jpeg,person1669_virus_2885.jpeg,1,pneumonia,0.9855107069015503,huggingface_vit,2025-07-01T16:10:53.045560,pneumonia,0.9855107069015503,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1670_virus_2886.jpeg,person1670_virus_2886.jpeg,1,pneumonia,0.8626517057418823,huggingface_vit,2025-07-01T16:10:53.045565,pneumonia,0.8626517057418823,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1671_virus_2887.jpeg,person1671_virus_2887.jpeg,1,pneumonia,0.9796153903007507,huggingface_vit,2025-07-01T16:10:53.045570,pneumonia,0.9796153903007507,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1672_virus_2888.jpeg,person1672_virus_2888.jpeg,1,pneumonia,0.971896767616272,huggingface_vit,2025-07-01T16:10:53.045575,pneumonia,0.971896767616272,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1673_virus_2889.jpeg,person1673_virus_2889.jpeg,1,pneumonia,0.9846193194389343,huggingface_vit,2025-07-01T16:10:53.045580,pneumonia,0.9846193194389343,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1674_virus_2890.jpeg,person1674_virus_2890.jpeg,1,pneumonia,0.9855743646621704,huggingface_vit,2025-07-01T16:10:53.045584,pneumonia,0.9855743646621704,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1675_virus_2891.jpeg,person1675_virus_2891.jpeg,1,pneumonia,0.9736779928207397,huggingface_vit,2025-07-01T16:10:53.045589,pneumonia,0.9736779928207397,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1676_virus_2892.jpeg,person1676_virus_2892.jpeg,1,pneumonia,0.8872529864311218,huggingface_vit,2025-07-01T16:10:53.045593,pneumonia,0.8872529864311218,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1678_virus_2895.jpeg,person1678_virus_2895.jpeg,1,pneumonia,0.9876270890235901,huggingface_vit,2025-07-01T16:10:53.045599,pneumonia,0.9876270890235901,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1679_virus_2896.jpeg,person1679_virus_2896.jpeg,1,pneumonia,0.7542870044708252,huggingface_vit,2025-07-01T16:10:53.045603,pneumonia,0.7542870044708252,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1680_virus_2897.jpeg,person1680_virus_2897.jpeg,1,pneumonia,0.986020028591156,huggingface_vit,2025-07-01T16:10:53.045607,pneumonia,0.986020028591156,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1682_virus_2899.jpeg,person1682_virus_2899.jpeg,1,pneumonia,0.9825811982154846,huggingface_vit,2025-07-01T16:10:53.045612,pneumonia,0.9825811982154846,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person1685_virus_2903.jpeg,person1685_virus_2903.jpeg,1,pneumonia,0.9722727537155151,huggingface_vit,2025-07-01T16:10:53.045617,pneumonia,0.9722727537155151,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person16_virus_47.jpeg,person16_virus_47.jpeg,1,pneumonia,0.9913831353187561,huggingface_vit,2025-07-01T16:10:53.045622,pneumonia,0.9913831353187561,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person171_bacteria_826.jpeg,person171_bacteria_826.jpeg,1,pneumonia,0.9897425174713135,huggingface_vit,2025-07-01T16:10:53.045626,pneumonia,0.9897425174713135,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person172_bacteria_827.jpeg,person172_bacteria_827.jpeg,1,pneumonia,0.9807985424995422,huggingface_vit,2025-07-01T16:10:53.045631,pneumonia,0.9807985424995422,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person172_bacteria_828.jpeg,person172_bacteria_828.jpeg,1,pneumonia,0.9912858605384827,huggingface_vit,2025-07-01T16:10:53.045636,pneumonia,0.9912858605384827,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person173_bacteria_829.jpeg,person173_bacteria_829.jpeg,1,pneumonia,0.9903801679611206,huggingface_vit,2025-07-01T16:10:53.045640,pneumonia,0.9903801679611206,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person173_bacteria_830.jpeg,person173_bacteria_830.jpeg,1,pneumonia,0.9861571788787842,huggingface_vit,2025-07-01T16:10:53.045645,pneumonia,0.9861571788787842,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person173_bacteria_831.jpeg,person173_bacteria_831.jpeg,1,pneumonia,0.9906865954399109,huggingface_vit,2025-07-01T16:10:53.045649,pneumonia,0.9906865954399109,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person174_bacteria_832.jpeg,person174_bacteria_832.jpeg,1,pneumonia,0.9858422875404358,huggingface_vit,2025-07-01T16:10:53.045654,pneumonia,0.9858422875404358,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person175_bacteria_833.jpeg,person175_bacteria_833.jpeg,1,pneumonia,0.991161584854126,huggingface_vit,2025-07-01T16:10:53.045658,pneumonia,0.991161584854126,0.1,huggingface_vit
